session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
6;1;23.18615;2;30;5.953041;23.84035;389.4383;10;19;14;0;3;167.3578;0.03786918;1.077184;3;2;3;3;11.25
7;1;15;2;30;6;32.78056;275.6721;9;7;21;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
8;1;15;2;30;5.483169;18.36023;124.8001;7;13;16;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
9;2.097042;21.41371;2;30;6;11.30007;164.4371;9;2;26;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
10;2.361889;15;2;30;2.858599;176.841;1339.034;29;71;0;1;3;167.3578;0.03786918;1.077184;4;3;2;3;12.25
1;1.049565;15;11.1699;10;6;0.6199999;11.9;2;2;26;0;5;473.5743;0.007544647;1.154614;2;1;2;3;7.75
2;4.528839;15;2;30;6;131.2912;535.9005;35;72;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;1;15;2;30;6;121.0317;248.3995;27;65;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
4;1;15;2;30;6;63.78127;125.1001;12;55;0;1;5;473.5743;0.007544647;1.154614;5;5;4;3;17.75
5;1.913787;15;2;30;6;72.63982;224.3996;22;50;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
6;3.880761;15;2;30;6;148.0748;443.4;38;65;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;1.429307;15;2;30;5.272067;125.391;312.4996;30;60;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
8;1;15;2;30;5.360319;60.44119;195.1998;21;46;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
9;1.648978;15;2;30;3.772697;69.84029;203.5997;22;45;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;1;16.43874;2;30;6;65.48103;142.2309;18;58;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
1;2.292602;15;12;17.2845;5.400487;3.899997;46.60941;3;7;23;0;4;151.2152;0.005144197;1.075917;3;1;3;3;9
2;5;15;2;30;5.598404;70.18024;563.9008;15;18;14;0;4;151.2152;0.005144197;1.075917;2;2;2;4;10
3;1;23.80681;2;30;6;11.08006;225.7872;9;4;24;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
4;2.673605;15;2;30;4.092691;41.70076;396.91;13;39;7;0;4;151.2152;0.005144197;1.075917;4;3;5;5;16
5;2.089411;17.62973;2;30;6;26.28041;290.0584;14;7;24;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
6;2.953462;15;2;30;6;53.94104;544.9956;13;47;3;0;4;151.2152;0.005144197;1.075917;4;3;4;4;14.5
7;1.96812;15;2;30;6;90.81677;816.4039;25;57;1;0;4;151.2152;0.005144197;1.075917;3;2;5;5;13.5
8;4.263038;15;2;30;6;53.16103;559.2004;13;29;12;0;4;151.2152;0.005144197;1.075917;3;1;4;4;10.5
9;4.113299;15;2;30;3.861514;111.1334;1057.107;21;57;0;1;4;151.2152;0.005144197;1.075917;4;4;3;3;14.5
10;1;15;2;30;3.15069;16.80019;84.60002;4;10;20;0;4;151.2152;0.005144197;1.075917;3;2;3;4;11.5
1;1;29.34945;7.709918;20.51016;6;26.26041;478.4014;21;29;8;0;6;382.4972;0.009612706;1.019206;2;1;5;5;12.5
2;1;15;2;30;6;62.22123;287.6906;19;49;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
3;3.04048;15;2;30;6;66.18091;302.4996;20;45;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;3.365191;15;2;30;5.999641;66.2009;338.4997;26;56;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;1;15;2;30;5.785241;64.16125;333.3997;26;55;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
6;1;15;2;30;4.736516;56.5411;235.4996;24;41;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
7;2.30453;15;2;30;5.137348;92.47649;406.6999;23;45;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;1.809551;21.37139;2;30;6;61.36121;587.0724;22;53;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
9;2.728827;15;2;30;6;51.60099;204.5146;16;59;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
10;5;15;2;30;6;111.3533;567.2012;37;66;1;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
1;4.417348;19.12925;12;10.44237;5.886543;3.879997;35.92476;1;5;25;0;1;212.1012;0.03423861;1.041402;1;3;1;4;7
2;3.398367;15;2;30;2.601134;70.54018;431.0291;19;40;6;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
3;3.593749;15;3.274387;30;4.178754;85.49767;715.2034;22;66;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
4;1.337218;15;2;30;5.649793;65.34105;208.8997;11;56;0;1;1;212.1012;0.03423861;1.041402;5;5;4;3;17.75
5;1.344367;20.7514;2;30;6;16.38018;203.1279;8;8;21;0;1;212.1012;0.03423861;1.041402;2;0;4;5;10.5
6;1;15;2;30;6;57.10112;381.5547;17;49;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
7;4.501799;15;2;30;4.359605;92.85643;438.7;21;59;1;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
8;3.648454;15;2;30;6;98.51548;700.8032;24;53;1;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
9;4.385197;15;2;30;4.140721;139.393;1054.408;31;81;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
10;2.360469;15;2;30;5.150548;79.21872;407.4998;16;22;9;0;1;212.1012;0.03423861;1.041402;5;2;4;4;16
1;2.978647;15;3.684597;11.83491;5.700778;5.819995;31.3;3;3;25;0;2;422.8975;0.007807532;1.201791;2;1;1;2;6
2;4.340057;24.89239;2;30;5.068353;128.2106;1608.578;28;71;0;1;2;422.8975;0.007807532;1.201791;4;2;4;3;11.75
3;1.190936;18.84034;2;30;6;63.16125;573.9697;17;51;0;1;2;422.8975;0.007807532;1.201791;5;3;4;5;16.5
4;1.97434;15;2;30;6;70.62016;405.4767;16;64;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
5;1.754414;15;2;30;5.307868;60.7612;285.6995;16;47;0;1;2;422.8975;0.007807532;1.201791;5;3;4;4;15.25
6;2.379743;15;2;30;4.482101;110.9334;322.9997;25;50;0;1;2;422.8975;0.007807532;1.201791;4;2;1;3;10.25
7;1;15;2;30;6;63.08125;538.4003;20;62;0;1;2;422.8975;0.007807532;1.201791;4;3;4;5;15.75
8;1;15;2;30;6;173.1202;437.1997;29;58;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
9;1;15;2;30;6;95.21603;266.8995;18;52;0;1;2;422.8975;0.007807532;1.201791;5;3;3;3;13.5
10;1;24.53967;2;30;6;19.14025;196.2014;14;7;22;0;2;422.8975;0.007807532;1.201791;2;1;3;2;7
1;4.505792;15;12;11.97759;2;6.299995;72.91589;2;7;24;0;3;241.1087;0.03132493;0.9042873;3;5;2;4;12.75
2;3.091678;17.13277;2;30;3.801917;92.4565;1011.361;27;70;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;4;18.25
3;1;15;2;30;2.990802;97.47565;890.6099;21;63;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;4;15
4;3.148003;23.40964;2;30;3.87179;66.40087;1077.303;16;43;7;0;3;241.1087;0.03132493;0.9042873;4;3;3;2;13
5;1;15;2;30;4.29873;34.80061;361.8953;13;25;14;0;3;241.1087;0.03132493;0.9042873;3;2;4;3;12.5
6;1;15.35977;2;30;6;16.8602;162.786;6;12;18;0;3;241.1087;0.03132493;0.9042873;3;1;2;3;9.25
7;2.960853;15;2;30;6;60.8212;552.2803;20;42;4;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
8;1;30.71041;2;30;6;9.560029;267.423;3;7;23;0;3;241.1087;0.03132493;0.9042873;3;3;2;3;10.75
9;5;21.52404;2;30;3.814998;45.10084;645.8551;9;20;16;0;3;241.1087;0.03132493;0.9042873;4;2;2;2;11
10;1;26.90763;4.922964;30;5.217092;17.76022;398.3702;11;16;18;0;3;241.1087;0.03132493;0.9042873;3;2;4;3;12.5
1;2.752489;15;12;15.16331;5.705151;3.459997;47.90002;3;6;25;0;5;417.9801;0.008333521;1.05432;2;1;2;4;8.25
2;1.538859;15;2;30;5.616293;98.25552;360.2997;21;75;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
3;4.642517;15;2;30;6;94.13622;392.0998;29;52;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;1;15;2;30;6;79.03875;345.6997;14;65;0;1;5;417.9801;0.008333521;1.05432;5;5;4;3;17.75
5;1.981583;15;2;30;6;100.9351;343.4997;23;65;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
6;3.866578;19.13408;2;30;2.275472;106.5341;514.1008;23;60;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
7;1;15;2;30;5.60903;151.7556;243.8939;33;51;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
8;1.874938;24.75846;2;30;3.789286;109.7736;1461.059;25;78;1;0;5;417.9801;0.008333521;1.05432;3;1;4;5;12.75
9;1.946729;15;2;30;6;70.14024;190.7901;15;44;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
10;2.14241;15;2;30;6;60.30119;212.4997;17;44;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
1;2.027908;15;12;14.86243;5.419057;0.7199998;12.2;0;3;25;0;1;172.5737;0.03319016;1.161863;1;2;0;3;4.5
2;1.402238;15;2;30;5.482791;24.60037;162.1;9;15;17;0;1;172.5737;0.03319016;1.161863;4;2;4;5;15
3;1;19.14824;2;30;5.198545;37.82067;317.74;10;23;15;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
4;3.459105;15;2;30;6;76.3392;517.4809;22;51;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
5;1;15;2;30;6;59.58117;216.4997;7;50;2;0;1;172.5737;0.03319016;1.161863;5;4;4;4;17.5
6;1;15;2;30;6;11.32007;67.50003;4;6;23;0;1;172.5737;0.03319016;1.161863;2;2;2;5;9.5
7;1;15;2;30;4.872015;6.099995;56.30003;1;4;25;0;1;172.5737;0.03319016;1.161863;1;3;1;4;7
8;1.684404;15;2;30;2.978659;145.5943;997.6083;34;69;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
9;2.662945;15;2;30;6;59.06116;221.1997;8;25;13;0;1;172.5737;0.03319016;1.161863;5;4;4;4;17.5
10;2.571204;15;2;30;6;27.98045;177.8998;10;20;16;0;1;172.5737;0.03319016;1.161863;4;2;4;5;15
1;4.155419;15;9.22261;17.35355;6;8.700009;86.40003;5;6;23;0;2;397.9774;0.005428081;1.258794;1;1;1;2;5.25
2;1;15;2;30;5.658037;54.66106;374.2997;18;50;0;1;2;397.9774;0.005428081;1.258794;5;3;4;4;15.25
3;1;15;2;30;5.862326;83.35802;354.0997;14;60;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
4;1;15;2;30;6;116.0125;549.1006;30;72;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
5;1;15;2;30;6;67.16074;425.6;12;62;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
6;5;15;2;30;2.48568;195.4249;840.6052;44;91;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
7;2.244078;15;2;30;2.360886;161.5777;482.0999;28;61;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
8;1;15;2;30;3.853915;161.6377;543.5006;31;74;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
9;2.984603;15;2;30;6;112.3332;310.6996;22;43;0;1;2;397.9774;0.005428081;1.258794;4;2;1;3;10.25
10;3.532231;21.39226;2;30;6;100.4752;643.9191;29;50;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
1;2.947852;15;8.848975;12.05423;2;1.279999;10.92155;0;3;25;0;3;167.3578;0.03786918;1.077184;3;3;0;2;7.75
2;2.806602;15;2;30;6;37.18066;303.8995;11;21;15;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
3;2.046663;15;2;30;6;20.86029;165.8;5;10;21;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
4;1;15;2;30;6;54.88107;534.3002;20;53;1;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
5;3.286486;15;2;30;4.653016;40.44073;362.4997;13;24;11;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
6;1.436593;15;2;30;3.182459;34.80061;318.5996;8;17;15;0;3;167.3578;0.03786918;1.077184;4;2;1;2;9.75
7;1;27.5619;5.554893;30;3.051898;13.08011;288.8344;4;13;19;0;3;167.3578;0.03786918;1.077184;4;4;2;4;13.5
8;1;21.28076;2;30;5.476142;9.360024;181.1602;7;2;26;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
9;2.531755;15;2;30;6;46.42087;359.4377;11;22;13;0;3;167.3578;0.03786918;1.077184;3;1;2;2;8.75
10;2.464286;15;2;30;6;55.34108;594.5012;13;42;6;0;3;167.3578;0.03786918;1.077184;4;4;3;3;14.25
1;1.475121;15;12;19.97361;5.747341;2.939998;43.50002;1;5;25;0;5;473.5743;0.007544647;1.154614;2;2;1;4;7.75
2;2.736197;15;2;30;5.119911;141.4334;399.5999;31;63;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
3;1.987988;15;2;30;4.039014;58.48115;228.5996;18;51;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
4;1.119531;15;2;30;5.325915;85.2977;181.8998;21;61;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;2.731497;15;2;30;4.414815;154.7762;387.3998;34;61;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
6;1;15;2;30;6;68.54051;240.6995;26;47;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;2.529991;15;2;30;6;94.27619;232.4996;25;68;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
8;1;17.54292;2;30;5.399592;75.49934;220.7576;23;42;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
9;1.907536;15;2;30;3.66056;259.7758;511.5002;47;86;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
10;1.857478;15;2;30;6;128.3106;216.9997;27;45;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
1;4.426361;15;8.513885;10;2;5.559996;72.70002;1;5;25;0;4;151.2152;0.005144197;1.075917;3;2;1;3;9.5
2;1.836424;15;2;30;6;23.18034;248.2996;10;11;19;0;4;151.2152;0.005144197;1.075917;2;0;3;5;8.5
3;1;15;2;30;6;72.53984;807.3043;25;68;0;1;4;151.2152;0.005144197;1.075917;4;3;5;4;15
4;4.650568;23.35316;2;30;5.749514;17.74022;296.3707;6;8;22;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
5;3.046953;15;2;30;6;39.1007;396.5494;10;26;14;0;4;151.2152;0.005144197;1.075917;4;2;5;5;14.5
6;1.159509;15;2;30;5.153592;22.46032;221.4997;9;22;11;0;4;151.2152;0.005144197;1.075917;4;3;5;5;16
7;1;20.28879;2;30;6;8.239999;129.585;1;4;25;0;4;151.2152;0.005144197;1.075917;3;2;1;3;9.5
8;1;15;2;30;2.413605;16.9202;136.3213;4;8;22;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
9;3.633486;15;2;30;6;32.64056;274.8996;8;13;19;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
10;3.276664;15;4.830651;30;4.923836;2.039999;25.4;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
1;3.809028;17.21851;5.269307;20.14991;2.111734;53.54103;438.6393;17;45;5;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
2;1;15;2;30;2.192792;75.69931;461.3563;15;65;0;1;6;382.4972;0.009612706;1.019206;5;4;4;3;17
3;5;15;2;30;6;176.0408;746.9042;43;80;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
4;1;15;2;30;6;79.01875;213.4997;10;54;0;1;6;382.4972;0.009612706;1.019206;5;5;4;3;17.75
5;5;18.4461;2;30;6;212.2485;1557.972;39;68;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
6;4.07068;24.83774;2;30;6;96.21587;1353.532;29;69;0;1;6;382.4972;0.009612706;1.019206;4;2;4;4;14.5
7;3.109822;15;5.215106;30;4.381649;61.34121;394.4441;24;54;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;1.321368;15;2;30;4.232203;90.13689;407.1999;27;57;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
9;1;15;2;30;5.134299;52.42101;185.5998;17;47;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
10;1;15;2;30;5.736316;93.85626;405.3;20;57;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
1;1;16.57577;12;18.6574;3.177563;5.539996;75.21576;4;10;23;0;1;212.1012;0.03423861;1.041402;1;1;4;5;9.75
2;1.472752;15;2;30;6;55.34108;443.8467;22;57;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
3;1;15;2;30;3.34185;80.39852;566.001;19;63;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
4;1;15;2;30;5.054703;42.24078;330.2997;15;45;1;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
5;1;15;2;30;5.584279;36.64065;288.1996;18;49;0;1;1;212.1012;0.03423861;1.041402;5;4;5;4;18.75
6;2.732018;15;2;30;6;91.79661;347.9997;20;65;0;1;1;212.1012;0.03423861;1.041402;5;3;4;3;16.25
7;1;15;2;30;6;53.28103;346.0998;23;47;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
8;4.982754;15;2;30;6;193.0844;1341.406;46;103;0;1;1;212.1012;0.03423861;1.041402;4;3;4;4;15.25
9;1.812921;15;2;30;4.610898;74.95943;524.6003;27;71;1;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
10;1.877379;21.64669;2.00484;30;6;14.92015;217.7728;5;10;21;0;1;212.1012;0.03423861;1.041402;2;1;3;5;10
1;3.018885;15;8.365183;10;4.983516;10.18004;67.1743;9;14;19;0;2;422.8975;0.007807532;1.201791;2;1;1;2;6
2;1.83402;24.76812;2;30;6;60.44119;656.8494;18;30;7;0;2;422.8975;0.007807532;1.201791;4;1;3;3;9.75
3;5;15;2;30;5.199278;276.3467;1191.36;56;106;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
4;3.66199;15;2;30;6;90.21687;460.8999;22;66;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
5;2.832581;18.2817;2;30;3.941927;86.61748;521.757;19;49;0;1;2;422.8975;0.007807532;1.201791;5;3;3;3;13.5
6;1.954679;15;2;30;6;106.2342;690.7496;30;84;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
7;1;15;2;30;6;66.58084;290.2995;17;55;0;1;2;422.8975;0.007807532;1.201791;5;3;4;5;16.5
8;1;15;2;30;5.105518;100.9151;459.7999;31;67;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
9;3.784248;17.09056;2;30;6;134.0118;580.5116;30;72;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
10;2.974498;15;2;30;5.939034;90.61681;547.3816;22;57;0;1;2;422.8975;0.007807532;1.201791;4;3;3;3;12.75
1;4.026845;15;9.601224;18.19499;5.073657;10.20004;132;4;11;22;0;3;241.1087;0.03132493;0.9042873;3;4;2;3;11.5
2;2.271042;15;2;30;3.651465;130.6311;637.8019;22;54;0;1;3;241.1087;0.03132493;0.9042873;5;3;2;3;13.75
3;2.058159;15;2;30;4.939605;70.00027;582.2009;22;50;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
4;1.332487;15;2;30;4.461629;74.71947;670.7028;19;59;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;5;16.75
5;2.000171;15;2;30;6;39.0607;378.2998;18;38;8;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
6;1;15;2;30;6;65.78098;511.2;19;38;6;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
7;1;28.40174;4.019176;30;6;35.06061;668.2905;22;31;10;0;3;241.1087;0.03132493;0.9042873;3;2;4;3;12.5
8;5;16.1387;2;30;2.639368;209.5479;1417.806;31;70;0;1;3;241.1087;0.03132493;0.9042873;4;3;2;3;12.25
9;1;15;2;30;5.410568;88.8571;826.2042;19;69;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;4;15
10;1;15;2;30;2;45.16084;321.3997;10;17;14;0;3;241.1087;0.03132493;0.9042873;3;1;1;2;7.5
1;4.253761;15;12;25.37161;5.536359;4.539997;38;4;7;23;0;5;417.9801;0.008333521;1.05432;2;2;3;4;10.25
2;3.604862;15;2;30;6;128.2506;336.7997;24;70;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
3;1;15;2;30;4.088626;129.3908;256.6995;32;47;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;1.585909;15;2;30;2.288307;79.61865;177.5998;14;41;0;1;5;417.9801;0.008333521;1.05432;5;5;4;3;17.75
5;1.124619;15;2;30;5.31821;101.335;327.3997;30;64;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
6;1;15;2;30;5.763802;56.02109;159.3999;15;55;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
7;1;15;2;30;6;103.1547;307.7996;23;64;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;1;17.05956;2;30;5.01511;93.31635;266.6761;20;59;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
9;2.95805;15;2;30;6;102.9547;159.5999;19;51;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
10;1;16.38925;2;30;4.867428;56.2011;344.2131;20;49;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
1;5;16.46309;11.89533;15.32583;4.114318;1.239999;21.92228;0;3;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;3.380083;21.44316;2;30;5.922663;36.98066;544.8777;12;25;12;0;1;172.5737;0.03319016;1.161863;5;1;4;5;15.75
3;5;15;2;30;6;94.8161;483.4637;27;54;3;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
4;1.5081;15;2;30;6;54.74106;383.7998;23;49;0;1;1;172.5737;0.03319016;1.161863;5;3;5;4;18
5;1.508239;15;2;30;4.901927;65.84097;572.0008;21;65;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
6;1.699973;15;2.827849;30;6;12.32009;93.60008;5;9;21;0;1;172.5737;0.03319016;1.161863;2;2;4;5;12
7;5;15.60691;2;30;6;121.4316;608.3383;23;52;5;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
8;1.465638;15;2;30;4.048705;74.69948;583.0831;19;60;0;1;1;172.5737;0.03319016;1.161863;5;4;4;4;17.5
9;5;15;2.779539;30;2.747993;88.21721;564.5011;19;48;7;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
10;1;24.01738;2;30;6;13.66012;235.988;5;8;22;0;1;172.5737;0.03319016;1.161863;2;1;2;5;8.75
1;3.623236;15;11.88925;10;5.889929;0.9999996;19.88035;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;3.724465;20.65624;2;30;6;82.49817;924.1801;27;64;0;1;2;397.9774;0.005428081;1.258794;5;3;4;4;15.25
3;1.933352;15;2;30;4.380225;42.34078;238.2996;10;48;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
4;1;24.98014;2;30;6;57.46112;749.899;24;50;3;0;2;397.9774;0.005428081;1.258794;4;2;4;3;11.75
5;5;15;2;30;6;148.975;747.4097;40;78;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
6;1;17.99894;2;30;6;22.26032;171.5897;12;30;11;0;2;397.9774;0.005428081;1.258794;4;2;3;3;11.25
7;1;15;2;30;6;90.61681;450.5199;14;64;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
8;1;16.07183;2;30;3.757703;80.79845;384.2582;21;63;0;1;2;397.9774;0.005428081;1.258794;4;3;4;5;15.75
9;4.19091;20.69875;2;30;6;74.5595;747.1699;27;56;0;1;2;397.9774;0.005428081;1.258794;5;3;4;4;15.25
10;1;15;2;30;3.584018;127.7306;498.7891;27;72;0;1;2;397.9774;0.005428081;1.258794;3;3;3;3;12
1;5;15;10.58379;22.23871;5.803265;24.14036;284.6995;11;23;14;0;3;167.3578;0.03786918;1.077184;4;3;4;3;14.75
2;4.500096;15;2;30;6;21.70031;171.7999;7;15;18;0;3;167.3578;0.03786918;1.077184;4;2;2;3;11.5
3;1.20606;15;2;30;4.269632;13.30011;122.1001;3;6;23;0;3;167.3578;0.03786918;1.077184;2;2;0;2;5.5
4;1;20.90162;2;30;6;19.20025;295.1212;7;16;17;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
5;1;15;2;30;4.860035;28.88047;288.1799;8;14;15;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
6;1;15;2;30;6;38.7407;337.4997;14;48;0;1;3;167.3578;0.03786918;1.077184;5;5;3;5;17.5
7;2.420205;15;2;30;6;25.08038;238.3997;8;10;23;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
8;2.692472;15;2;30;3.845297;43.98082;322.4996;14;30;9;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
9;3.397056;15;2;30;6;11.26007;94.90015;5;2;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
10;5;15;2;30;5.488102;125.6709;962.9059;29;72;4;0;3;167.3578;0.03786918;1.077184;4;2;2;2;11
1;3.665295;15;3.744612;26.31035;2.574156;81.0984;407.1998;26;53;1;0;5;473.5743;0.007544647;1.154614;3;2;4;5;13.5
2;1;16.69386;2;30;6;99.5753;325.7697;21;57;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
3;2.225511;15;2;30;6;117.8322;356.8255;22;58;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
4;2.669463;15;2;30;6;137.5526;284.0995;21;56;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
5;1;15;2;30;6;89.97691;189.8998;27;49;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
6;3.956046;15;2;30;5.552851;208.4277;409.7999;36;65;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
7;1;26.98735;2;30;6;49.96095;751.0893;24;52;0;1;5;473.5743;0.007544647;1.154614;4;2;5;4;15.75
8;1;23.35351;2;30;5.299736;11.14007;111.1626;5;11;19;0;5;473.5743;0.007544647;1.154614;2;4;4;5;13.5
9;2.678334;15;2;30;6;57.08112;189.5998;15;50;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
10;4.328712;15;2;30;4.396218;194.6848;641.1024;41;84;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
1;1;15;12;10;3.513159;4.179997;43.40001;3;9;20;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
