session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
5;4.067799;15;2;30;6;154.4162;429.8999;35;67;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
6;4.645476;15;2.330233;19.33204;6;104.3145;508.7001;31;57;3;0;5;473.5743;0.007544647;1.154614;3;2;4;5;13.5
7;5;15;2;13.96971;6;35.60062;111.4;8;12;23;0;5;473.5743;0.007544647;1.154614;2;1;4;5;11.25
8;4.450896;15;4.750203;30;6;87.97725;385.0999;30;54;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
9;5;15;2;10;6;19.84026;46.50002;2;4;25;0;5;473.5743;0.007544647;1.154614;2;3;2;4;9.75
10;2.083041;15;9.835247;13.21567;6;0.8799997;10;0;3;25;0;5;473.5743;0.007544647;1.154614;2;2;0;3;6
1;2.681625;35;11.76909;10;4.17033;0.7999998;24.6;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
2;5;15;7.349588;26.23604;6;13.12011;161.5;7;12;20;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
3;2.67743;15;12;13.8632;6;1.539999;19.3;1;4;24;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
4;2.846958;15;3.236064;30;6;74.5795;716.5025;27;49;0;1;4;151.2152;0.005144197;1.075917;3;3;4;4;13.5
5;5;20.01776;5.443761;10;6;6.299995;89.64687;2;6;25;0;4;151.2152;0.005144197;1.075917;3;2;3;4;11.5
6;4.026306;15;2;17.43302;6;8.940015;87.20715;2;5;25;0;4;151.2152;0.005144197;1.075917;3;2;2;3;10
7;5;15;2;23.4079;6;11.00006;106.4001;2;4;25;0;4;151.2152;0.005144197;1.075917;2;2;0;4;9
8;5;15;2;30;6;25.34039;229.4996;5;13;20;0;4;151.2152;0.005144197;1.075917;3;2;3;4;11.5
9;5;19.43793;2;13.21216;6;8.560006;150.3621;5;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;3;5
10;5;15;7.216446;13.15271;6;6.739995;78.92437;3;5;25;0;4;151.2152;0.005144197;1.075917;2;0;2;4;7
1;5;35;3.498191;10;2;50.70097;1223.597;7;15;19;0;6;382.4972;0.009612706;1.019206;4;2;3;4;13.25
2;4.666811;15;4.572606;10.96205;6;3.799997;20.4;2;3;25;0;6;382.4972;0.009612706;1.019206;2;3;2;4;9.75
3;5;15;2;11.91347;6;8.219998;32.90001;3;3;26;0;6;382.4972;0.009612706;1.019206;1;1;1;4;5.5
4;5;15;2;17.20177;6;89.93692;482.5;17;48;5;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
5;5;24.67874;2;25.61428;6;27.38044;263.8501;5;10;21;0;6;382.4972;0.009612706;1.019206;2;2;4;4;11.5
6;5;15;10.11836;30;6;38.24068;390.7293;17;45;5;0;6;382.4972;0.009612706;1.019206;3;1;5;5;14
7;4.808825;15;2;17.9011;5.836292;128.5306;734.4041;19;44;5;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
8;1.590564;26.26423;5.612814;10;6;3.039998;42.40205;8;3;25;0;6;382.4972;0.009612706;1.019206;1;0;3;4;7.25
9;4.818871;15;2;30;6;159.0572;663.1774;32;67;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
10;2.315197;15;3.935607;10;6;7.199994;43.10002;5;7;23;0;6;382.4972;0.009612706;1.019206;1;1;3;5;8.5
1;4.817637;35;8.506705;10;2;1.739999;35.89999;0;3;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
2;5;15;2;27.24672;6;57.00111;468.9;17;37;9;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
3;3.208304;15.48222;8.882351;17.20967;6;16.14018;163.7014;5;12;23;0;1;212.1012;0.03423861;1.041402;2;0;4;5;10.5
4;5;15;2;25.65587;6;42.24078;260.3067;8;20;15;0;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
5;5;15;8.332318;10;6;8.72001;88.80005;3;7;25;0;1;212.1012;0.03423861;1.041402;1;1;1;5;6
6;4.427329;15;2;30;6;123.2513;893.9067;28;74;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
7;4.514037;27.04647;12;19.20634;6;1.14;22.44602;0;2;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
8;4.519935;15;2;10;6;12.28009;110.5642;3;4;24;0;1;212.1012;0.03423861;1.041402;2;2;1;5;8.25
9;4.627458;15;2;30;6;60.9012;299.3997;13;30;10;0;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
10;5;27.63494;5.643914;10;6;4.459997;78.12384;1;6;24;0;1;212.1012;0.03423861;1.041402;1;2;0;4;5
1;2.619316;35;7.691504;10;3.78257;4.799996;99.49999;2;4;24;0;2;422.8975;0.007807532;1.201791;3;2;2;1;7.5
2;2.277068;15;2;30;6;71.44003;477.4;21;51;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
3;1.523289;17.29731;3.759123;16.92034;6;2.239999;23.32704;1;2;26;0;2;422.8975;0.007807532;1.201791;3;2;2;1;7.5
4;3.471818;15;2;23.6217;6;96.09589;478.2403;32;53;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
5;4.365122;15;12;10;6;5.279996;69.30003;2;9;21;0;2;422.8975;0.007807532;1.201791;3;3;4;3;12.5
6;3.39669;15;2;30;6;90.0369;275.8996;21;57;0;1;2;422.8975;0.007807532;1.201791;4;3;3;3;12.75
7;5;15;2;24.26079;6;168.2991;1116.408;65;115;0;1;2;422.8975;0.007807532;1.201791;3;2;2;4;11.25
8;5;15;9.752227;10;6;4.799996;45.60002;2;6;24;0;2;422.8975;0.007807532;1.201791;2;3;3;2;10
9;1.007642;15;2;26.49212;6;24.60037;105.4;9;9;20;0;2;422.8975;0.007807532;1.201791;1;1;2;2;5.75
10;4.626127;15;2;10;6;16.10018;28.3;4;5;24;0;2;422.8975;0.007807532;1.201791;1;1;1;1;4
1;1.947372;35;10.62859;12.10706;3.673445;2.099999;66.19998;2;5;24;0;3;241.1087;0.03132493;0.9042873;3;4;2;2;11
2;3.530559;15;2;30;6;66.92078;560.7004;12;29;12;0;3;241.1087;0.03132493;0.9042873;4;2;2;2;11
3;5;19.93163;6.651186;16.28286;6;2.599998;25.85898;2;4;26;0;3;241.1087;0.03132493;0.9042873;2;1;1;1;5.5
4;2.760184;15;2;23.8001;6;24.00036;207.7616;6;10;21;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
5;5;15;2;11.69442;6;15.64017;128.2;2;6;24;0;3;241.1087;0.03132493;0.9042873;3;3;1;3;9.5
6;5;15;2;10;6;15.72017;85.90005;5;4;24;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
7;2.075359;15;2;15.394;6;24.24036;234.2996;8;9;21;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
8;4.107374;15;2;10.58272;6;22.22032;111.4001;3;5;24;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
9;5;15;2;10;6;16.9002;151.4999;5;5;24;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
10;5;15;2;10.40313;6;7.319994;71.50001;3;4;25;0;3;241.1087;0.03132493;0.9042873;2;1;1;3;6.5
1;3.646744;22.80813;10.03717;10;6;2.219999;44.93138;4;4;26;0;5;417.9801;0.008333521;1.05432;1;0;3;3;6.75
2;5;15;2;24.8354;6;152.3557;626.3158;32;68;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
3;5;21.87949;2;18.66203;6;67.86063;609.6321;14;23;15;0;5;417.9801;0.008333521;1.05432;2;2;4;4;11.5
4;4.946182;20.26353;4.917713;25.04201;6;112.6331;992.0597;38;85;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
5;4.73202;19.82198;3.107412;25.29278;6;172.0799;1257.05;38;85;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
6;3.846575;19.91024;10.92997;16.12842;6;1.12;15.4682;0;4;25;0;5;417.9801;0.008333521;1.05432;2;2;0;3;6
7;5;15;2;27.53111;6;196.7852;672.8958;36;71;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
8;1.616506;15;6.980538;10;6;5.159996;47.50003;4;9;21;0;5;417.9801;0.008333521;1.05432;2;3;4;5;12.75
9;5;15;2;27.74142;6;192.1442;1021.209;50;108;0;1;5;417.9801;0.008333521;1.05432;3;3;4;4;13.75
10;5;21.93145;12;10;6;5.019996;60.7601;5;8;23;0;5;417.9801;0.008333521;1.05432;1;0;3;5;7.75
1;5;35;7.281261;10;3.511995;2.019999;50.03862;0;3;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;4.426759;15;2;20.69713;6;52.52101;546.5007;85;14;19;0;1;172.5737;0.03319016;1.161863;5;1;5;5;17
3;5;15;8.548001;19.47753;6;1.699999;19.6;0;3;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
4;1.938759;15;2;20.7384;6;32.36055;265.0995;42;9;22;0;1;172.5737;0.03319016;1.161863;4;1;5;5;15.5
5;5;15;8.02671;10;6;14.18013;128.2;3;10;25;0;1;172.5737;0.03319016;1.161863;2;2;2;4;9
6;5;15;8.227825;18.9259;6;1.759999;28.5;0;3;25;0;1;172.5737;0.03319016;1.161863;1;2;0;3;4.5
7;4.360919;15;2;30;6;69.16041;372.2997;13;27;13;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
8;5;33.08488;3.133607;10;6;22.50032;602.5246;7;8;23;0;1;172.5737;0.03319016;1.161863;3;0;2;5;9.5
9;3.77324;15;9.405791;10;6;1.239999;25.48075;1;2;26;0;1;172.5737;0.03319016;1.161863;1;2;2;3;7
10;2.763366;15;2;18.44245;6;22.42032;130.8;5;10;20;0;1;172.5737;0.03319016;1.161863;3;2;4;5;13.5
1;1;35;8.737573;10;2;8.760011;192.3001;5;10;20;0;2;397.9774;0.005428081;1.258794;3;1;2;2;7.25
2;3.419624;15;2;30;6;89.07706;483.7998;26;60;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
3;4.899681;15;12;20.4881;6;16.18018;176.1998;7;17;17;0;2;397.9774;0.005428081;1.258794;4;2;4;3;11.75
4;3.487477;15;2;30;6;88.09723;419.2999;25;51;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
5;5;15;8.020444;10;6;1.899999;16.4;1;2;26;0;2;397.9774;0.005428081;1.258794;2;2;1;1;6.25
6;3.918787;15;2;30;6;80.59849;341.4996;24;43;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
7;1;15;2;24.77464;6;22.88033;80.50002;10;13;17;0;2;397.9774;0.005428081;1.258794;2;1;2;3;7.75
8;2.278956;15;3.613824;23.01033;6;62.34124;389.5996;18;41;7;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
9;5;15;3.412011;11.22871;6;10.10004;35.10001;4;3;25;0;2;397.9774;0.005428081;1.258794;1;1;1;2;5.25
10;4.419287;15;2;25.22374;6;28.62046;108.2001;7;11;19;0;2;397.9774;0.005428081;1.258794;3;1;1;1;5.5
1;5;24.46615;11.41043;10;3.193852;1.319999;13.76224;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;5;15;4.130405;28.35764;6;9.420026;86.37478;4;4;25;0;3;167.3578;0.03786918;1.077184;2;1;1;3;6.5
3;3.777433;15;2;27.56608;6;45.98086;364.1;8;20;15;0;3;167.3578;0.03786918;1.077184;4;2;1;2;9.75
4;5;24.83337;10.83636;19.55294;3.740784;15.22016;310.6437;5;16;20;0;3;167.3578;0.03786918;1.077184;3;3;3;4;12.5
5;5;15;2.441985;14.92637;5.072077;16.14018;126.5568;8;5;24;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
6;5;15;2;30;6;38.22068;328.8996;9;20;15;0;3;167.3578;0.03786918;1.077184;4;2;1;2;9.75
7;5;15.87632;5.408366;10;6;2.759998;34.68459;2;3;26;0;3;167.3578;0.03786918;1.077184;2;2;2;1;7.5
8;4.482547;15;2;30;6;98.63546;888.1838;26;75;3;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
9;2.529797;15.82567;7.910324;10;3.290752;8.259999;93.91273;2;8;24;0;3;167.3578;0.03786918;1.077184;3;5;1;3;11
10;5;15;2;30;6;38.12068;357.4705;9;23;17;0;3;167.3578;0.03786918;1.077184;4;3;1;2;10.5
1;3.826697;20.49162;9.603372;10;2;19.92027;192.4426;4;17;21;0;5;473.5743;0.007544647;1.154614;2;3;4;4;12.25
2;3.564902;15;2;30;6;101.7549;295.6094;29;56;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;5;15;2;24.81588;6;164.6584;746.5042;33;79;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
4;5;26.70839;12;11.27025;6;1.239999;19.70501;0;4;25;0;5;473.5743;0.007544647;1.154614;2;2;0;3;6
5;3.807653;15;2;27.87945;6;171.4398;473.1101;36;76;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
6;5;15;5.121703;13.76377;6;2.879998;17.10001;1;3;26;0;5;473.5743;0.007544647;1.154614;2;3;1;3;8
7;5;15;9.344614;30;6;15.52017;160.7999;6;19;18;0;5;473.5743;0.007544647;1.154614;2;2;4;5;12
8;5;15;4.189909;30;6;88.71712;413;24;57;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
9;5;15;2;10;6;19.88026;39.10001;5;5;24;0;5;473.5743;0.007544647;1.154614;1;1;3;5;8.5
10;3.187239;15;3.471176;13.29256;6;14.04013;53.90003;3;8;22;0;5;473.5743;0.007544647;1.154614;2;3;1;4;8.5
1;2.051026;35;6.72114;10;5.022288;1.359999;5.200002;1;3;25;0;4;151.2152;0.005144197;1.075917;3;3;3;3;12
2;5;15;2;22.70411;6;59.64117;565.201;8;15;17;0;4;151.2152;0.005144197;1.075917;3;1;1;4;9
3;3.168933;18.72115;4.520308;10;6;6.659995;67.67959;2;5;24;0;4;151.2152;0.005144197;1.075917;3;1;3;4;10
4;5;15;2;22.63621;6;23.36034;248.8092;19;8;23;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
5;4.115287;15;2.864948;10;6;15.44016;112.2001;6;7;24;0;4;151.2152;0.005144197;1.075917;1;1;3;5;9
6;5;15;2;22.22351;6;45.74086;299.4996;6;12;19;0;4;151.2152;0.005144197;1.075917;3;1;2;4;9.5
7;3.282008;15;7.910547;10;6;2.459998;26.4;2;4;25;0;4;151.2152;0.005144197;1.075917;2;1;2;3;7.5
8;3.337324;15;2;10;6;5.779995;38.30001;2;3;25;0;4;151.2152;0.005144197;1.075917;2;2;2;4;10
9;3.476812;15;3.627001;30;6;53.62104;524.3001;21;40;4;0;4;151.2152;0.005144197;1.075917;2;2;4;5;12
10;5;15;4.666568;28.89884;2.326144;29.08047;305.1996;7;14;17;0;4;151.2152;0.005144197;1.075917;3;0;2;4;8
1;1.324305;35;11.62912;10;2.656184;0.6799999;20.5;0;3;25;0;6;382.4972;0.009612706;1.019206;2;2;0;3;6
2;2.077826;15;2.730506;30;6;63.88127;304.3996;19;41;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
3;4.441471;15;10.12363;17.32663;6;14.58014;133.2;5;15;20;0;6;382.4972;0.009612706;1.019206;2;2;3;5;10.75
4;3.995353;15;2;29.02377;6;80.73846;462.9;28;52;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;5;15;7.653045;13.47127;6;3.959997;18.3;2;5;24;0;6;382.4972;0.009612706;1.019206;2;3;2;4;9.75
6;5;15;2;16.40622;6;39.18071;131.4;7;15;20;0;6;382.4972;0.009612706;1.019206;2;1;4;4;10.75
7;4.525203;15;2.346146;19.07833;6;28.36046;184.3998;7;8;23;0;6;382.4972;0.009612706;1.019206;1;1;3;5;8.5
8;4.134353;15;2;21.78671;6;113.193;456.1999;25;49;5;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
9;5;15;6.08512;19.18686;6;8.340001;59.20002;3;5;25;0;6;382.4972;0.009612706;1.019206;2;2;1;5;8.25
10;3.97786;15;4.748582;19.40025;6;22.78033;155.1999;11;25;11;0;6;382.4972;0.009612706;1.019206;3;3;5;5;15.5
1;1.407601;35;9.739977;10;3.234233;0.8199998;15;0;2;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
2;4.661229;15;2;30;6;91.53665;460.9001;25;53;1;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
3;5;21.09585;5.68019;10;6;14.32014;179.2065;3;11;23;0;1;212.1012;0.03423861;1.041402;2;2;2;4;9
4;4.87119;15;2.480595;29.05907;6;84.19788;593.7944;23;48;4;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
5;3.670904;15;8.802493;15.46261;6;4.619997;35.10001;2;6;24;0;1;212.1012;0.03423861;1.041402;1;3;2;4;8.25
6;4.055434;15;2;30;6;161.0176;1007.308;35;81;0;1;1;212.1012;0.03423861;1.041402;4;3;4;3;14.75
7;1.760663;15;12;10;6;2.239999;35.40001;1;5;24;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
8;5;15;3.711757;30;6;57.92113;501.1002;23;54;4;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
9;5;15;10.23199;10;6;1.379999;12;0;3;26;0;1;212.1012;0.03423861;1.041402;1;3;0;2;4.75
10;2.451765;15;2;28.66585;6;24.86038;224.2996;7;17;19;0;1;212.1012;0.03423861;1.041402;4;3;4;5;15.75
1;2.181099;27.95185;9.677962;10;2.993982;2.759998;56.02052;1;6;24;0;2;422.8975;0.007807532;1.201791;3;2;4;2;9.75
2;5;15;2;30;6;137.3525;907.0933;41;78;0;1;2;422.8975;0.007807532;1.201791;3;2;2;4;11.25
3;2.690708;20.38695;3.086897;20.47895;6;75.05942;679.8291;29;60;2;0;2;422.8975;0.007807532;1.201791;3;2;3;3;10.5
4;4.250335;19.57914;5.172981;10;6;2.499998;21.47921;1;2;26;0;2;422.8975;0.007807532;1.201791;2;2;1;1;6.25
5;1.557366;15;2;30;6;91.95658;661.1434;18;74;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
6;3.216541;33.82803;12;10;6;1.619999;37.55618;1;4;24;0;2;422.8975;0.007807532;1.201791;3;3;4;2;11.25
7;5;15;5.835679;30;6;112.4931;765.5757;35;72;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
8;5;25.19569;4.176535;13.91;3.454065;18.52023;220.63;5;11;21;0;2;422.8975;0.007807532;1.201791;3;2;4;2;9.75
9;4.942892;15;2;21.96342;6;43.5008;204.9859;13;23;14;0;2;422.8975;0.007807532;1.201791;3;1;2;3;8.5
10;5;15;2;14.39953;6;57.12112;91.10005;9;10;21;0;2;422.8975;0.007807532;1.201791;1;1;1;1;4
1;1.043257;35;12;10;2.779112;1.719999;24.3;2;4;24;0;3;241.1087;0.03132493;0.9042873;2;3;2;2;8.75
2;3.526171;15;4.760276;19.56414;6;14.80015;98.50002;5;8;22;0;3;241.1087;0.03132493;0.9042873;2;1;1;3;6.5
3;3.804714;15;2;30;6;80.33853;781.4036;23;56;2;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
4;3.963599;24.51383;9.381642;20.87157;6;1.319999;31.01802;0;3;25;0;3;241.1087;0.03132493;0.9042873;3;4;1;2;9.75
5;2.450703;15;2;28.78588;6;67.96061;689.2291;22;76;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;5;18.75
6;5;35;9.593091;13.32129;6;6.819994;154.5;4;7;24;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
7;5;15;3.442232;17.41957;6;55.66108;464.6998;15;32;11;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
8;4.261977;15;5.850769;10;5.665409;2.219999;23.5;1;4;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
9;5;15;3.41277;10.77746;6;12.6001;112.6001;3;9;23;0;3;241.1087;0.03132493;0.9042873;3;4;0;3;9
10;5;15;2;28.36771;6;79.43868;715.1031;22;56;7;0;3;241.1087;0.03132493;0.9042873;4;3;3;3;13.5
1;1;35;3.800944;10;2;43.78081;1061.597;17;20;14;0;5;417.9801;0.008333521;1.05432;3;1;4;5;12.75
2;3.887064;15;7.026566;26.05834;6;42.80079;345.3997;22;51;4;0;5;417.9801;0.008333521;1.05432;3;2;5;5;14.75
3;2.356654;15;2;30;6;70.58017;248.8995;15;53;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
4;4.662101;15;2;10;6;33.36057;138.8;9;17;18;0;5;417.9801;0.008333521;1.05432;2;2;4;5;12
5;5;15;5.954828;27.31092;6;92.57648;638.9024;27;67;1;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
6;5;35;4.647954;26.99545;6;109.6936;2835.121;41;78;1;0;5;417.9801;0.008333521;1.05432;3;1;4;5;12.75
7;5;19.09841;9.000372;10;6;1.839999;32.38202;2;2;26;0;5;417.9801;0.008333521;1.05432;2;1;2;3;7.75
8;4.296512;15;2;30;6;103.3547;409.1081;26;50;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
9;5;15;5.16414;16.55304;6;23.20034;124.9001;8;15;19;0;5;417.9801;0.008333521;1.05432;1;2;4;5;10.5
10;2.762284;15;2;30;6;55.02107;235.3996;19;45;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
1;4.159382;35;6.392567;10;2;2.139999;43.59999;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;2.123202;15;2;30;6;76.91911;331.0997;14;62;0;1;1;172.5737;0.03319016;1.161863;5;5;4;3;17.75
3;2.737535;15;9.820145;12.5772;6;0.9999996;8;0;2;26;0;1;172.5737;0.03319016;1.161863;1;3;0;2;4.75
4;5;15;2;30;6;66.8208;488.7999;18;36;5;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
5;4.918253;20.16474;5.616184;10;5.311392;2.499998;42.40855;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
6;5;15;2;23.59784;6;23.06034;144.2515;9;4;25;0;1;172.5737;0.03319016;1.161863;3;1;3;5;11.5
7;5;15;2;30;6;61.42122;511.5999;19;47;5;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
8;4.058677;17.75111;9.936051;14.9205;6;1.279999;17.02578;0;3;25;0;1;172.5737;0.03319016;1.161863;1;2;0;3;4.5
9;1.74116;15;2.868483;28.80958;6;16.20018;127.3057;5;10;19;0;1;172.5737;0.03319016;1.161863;3;4;4;5;15
10;5;15;2;20.79652;6;7.839993;62.10004;1;3;26;0;1;172.5737;0.03319016;1.161863;1;3;1;3;6.5
1;4.375094;35;2;10;3.793461;28.64046;547.3997;3;8;22;0;2;397.9774;0.005428081;1.258794;3;2;4;1;8.5
2;4.878732;20.24794;12;10;6;7.919993;131.1214;3;11;23;0;2;397.9774;0.005428081;1.258794;3;3;4;3;12.5
3;4.523149;15;2;30;6;183.3824;977.5006;52;104;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
4;5;15;10.43847;16.46788;6;3.399997;23.6;4;5;25;0;2;397.9774;0.005428081;1.258794;1;1;1;1;4
5;5;15;2.999399;29.70789;6;123.5513;800.1042;39;79;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
6;5;30.65529;12;10;6;2.399998;52.11399;1;5;23;0;2;397.9774;0.005428081;1.258794;3;2;4;2;9.75
7;2.702215;15;2;26.28606;6;62.08123;272.0555;20;32;5;0;2;397.9774;0.005428081;1.258794;3;1;2;3;8.5
8;4.773094;20.25625;3.065471;10;5.996997;19.60026;163.0757;4;8;23;0;2;397.9774;0.005428081;1.258794;2;1;1;1;4.75
9;4.023951;15;2;26.85213;6;129.7109;878.7055;32;79;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
10;5;15;2;10;6;14.82015;41.60002;3;5;24;0;2;397.9774;0.005428081;1.258794;2;1;0;1;4.25
1;4.790235;35;12;10;2.202924;1.259999;19.5;0;4;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
2;2.686152;15;2;30;6;70.96011;692.1027;20;58;0;1;3;167.3578;0.03786918;1.077184;5;4;3;4;16.25
3;5;15;11.06988;22.64924;5.998147;3.959997;47.00001;2;7;22;0;3;167.3578;0.03786918;1.077184;3;5;2;3;12.25
4;5;15;2;16.96569;6;10.46005;131.8001;13;3;25;0;3;167.3578;0.03786918;1.077184;2;2;3;3;9.75
5;5;15;5.509044;10;6;15.62017;117.9001;5;9;23;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
6;5;15;2;10;6;11.78008;113.7001;8;5;25;0;3;167.3578;0.03786918;1.077184;2;1;1;3;6.5
7;5;15;2;30;6;58.08114;414.7997;12;22;15;0;3;167.3578;0.03786918;1.077184;3;1;2;2;8.75
8;5;15;9.427852;10;6;1.519999;14.2;0;3;26;0;3;167.3578;0.03786918;1.077184;3;3;0;1;7.25
9;1.632913;15;2;30;6;14.00013;126.1001;4;10;18;0;3;167.3578;0.03786918;1.077184;4;3;1;3;11
10;5;15;2;16.91941;6;8.540006;76.80003;5;2;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
1;1.081649;35;6.895537;10;3.209584;2.279999;35.2;1;4;24;0;5;473.5743;0.007544647;1.154614;2;2;2;4;9
2;1;15;2;29.5193;6;101.235;258.9995;23;55;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;2.844241;15;2.927571;30;6;58.00114;223.0996;18;51;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
4;5;15;3.753579;14.1324;6;20.60028;71.80005;5;13;19;0;5;473.5743;0.007544647;1.154614;2;4;4;5;13.5
5;3.961343;15;3.781979;30;6;158.9571;586.7014;32;68;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
6;5;17.39638;8.029024;10;6;1.779999;7.935495;1;2;26;0;5;473.5743;0.007544647;1.154614;2;3;2;3;9.25
7;3.253341;15;4.609551;30;6;78.7188;306.6393;21;47;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
8;5;15;2;30;6;186.563;366.6998;30;54;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
9;5;15;2;10.97483;6;39.78072;95.60007;13;17;16;0;5;473.5743;0.007544647;1.154614;2;2;4;5;12
10;3.88646;15;2;28.20955;6;127.8106;297.5996;26;54;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
1;5;35;7.771973;10;2.577101;1.979999;53.69999;0;3;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;5;15;2;30;6;93.13638;499.7994;14;31;12;0;4;151.2152;0.005144197;1.075917;3;2;4;4;12
3;5;30.08992;12;10;4.341602;1.259999;24.04316;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
4;4.326563;15;4.615194;27.74942;6;2.739998;25.97841;0;2;26;0;4;151.2152;0.005144197;1.075917;3;3;1;1;9
5;5;15;2;30;6;148.6949;1465.208;33;81;0;1;4;151.2152;0.005144197;1.075917;4;3;4;3;13.5
6;3.480688;20.17655;12;10;4.681786;2.439998;20.33771;1;5;24;0;4;151.2152;0.005144197;1.075917;3;3;3;3;12
7;3.306043;15;2;23.58124;6;20.28027;178.0104;5;11;20;0;4;151.2152;0.005144197;1.075917;3;1;3;4;10
8;5;15;6.826979;10;6;2.079999;34.10001;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
